key,value
iou_type,bbox
pred_records_total,3
pred_records_matched,3
pred_records_unmatched,0
pred_instances_total,8
pred_instances_mapped,8
pred_instances_skipped_unknown_category,0
metric_AP,0.0012541254125412542
metric_AP50,0.0013201320132013201
metric_AP75,0.0013201320132013201
metric_AP_small,0.0
metric_AP_medium,0.0
metric_AP_large,0.0012541254125412542
metric_AR_max1,0.00012276119866783916
metric_AR_max10,0.0001325741394835399
metric_AR_max100,0.0001325741394835399
metric_AR_small,0.0
metric_AR_medium,0.0
metric_AR_large,0.0001528330837077327
